# time,   no of +motors kp,  no of -motors km,   waiting time tau,   transitionType
0.0381298   1                     0                 0.0381298               1
0.0756197   2                     0                 0.0374899               1
0.0833916   3                     0                 0.0077719               1
0.0994714   3                     1                 0.0160798               2
0.1044558   3                     0                 0.0049844               4
0.1362351   2                     0                 0.0317793               3
0.1415083   3                     0                 0.0052732               1
0.1673099   3                     1                 0.0258016               2
0.1691144   2                     1                 0.0018045               3
0.1762671   2                     0                 0.0071527               4
0.2217936   2                     1                 0.0455265               2
0.2224522   3                     1                 0.0006587               1
0.2278036   3                     0                 0.0053514               4
0.3104300   3                     1                 0.0826264               2
0.3150819   3                     0                 0.0046518               4
0.3204959   3                     1                 0.0054140               2
0.3217026   3                     0                 0.0012067               4
0.3494593   3                     1                 0.0277567               2
0.3567661   3                     0                 0.0073068               4
0.4382889   3                     1                 0.0815228               2
0.4384926   3                     0                 0.0002037               4
0.5480172   4                     0                 0.1095246               1
0.5501855   4                     1                 0.0021684               2
0.5505472   4                     0                 0.0003617               4
0.5674112   4                     1                 0.0168640               2
0.5693277   3                     1                 0.0019165               3
0.5741777   3                     0                 0.0048500               4
0.5952389   3                     1                 0.0210611               2
0.6115836   3                     0                 0.0163448               4
0.6345595   3                     1                 0.0229759               2
0.6378221   3                     2                 0.0032626               2
0.6382206   3                     1                 0.0003985               4
0.6399353   3                     0                 0.0017147               4
0.6972959   3                     1                 0.0573606               2
0.6976099   3                     0                 0.0003140               4
0.8490977   4                     0                 0.1514878               1
0.9819905   3                     0                 0.1328927               3
1.0033304   3                     1                 0.0213400               2
1.0196493   3                     0                 0.0163188               4
1.0443580   3                     1                 0.0247088               2
1.0459142   2                     1                 0.0015562               3
1.0511742   2                     0                 0.0052600               4
1.0922441   1                     0                 0.0410699               3
1.1038097   2                     0                 0.0115656               1
1.1052411   2                     1                 0.0014313               2
1.1259650   2                     0                 0.0207239               4
1.1785351   2                     1                 0.0525701               2
1.1789427   2                     0                 0.0004076               4
1.1952601   3                     0                 0.0163174               1
1.2198074   3                     1                 0.0245473               2
1.2323678   3                     0                 0.0125604               4
1.2900801   3                     1                 0.0577124               2
1.2987363   2                     1                 0.0086562               3
1.3002023   2                     2                 0.0014660               2
1.3036689   1                     2                 0.0034666               3
1.3177820   1                     3                 0.0141131               2
1.3216307   0                     3                 0.0038487               3
1.3788680   1                     3                 0.0572373               1
1.3794538   0                     3                 0.0005857               3
1.3806655   0                     2                 0.0012117               4
1.4846197   0                     1                 0.1039542               4
1.5342351   0                     2                 0.0496154               2
1.5465080   1                     2                 0.0122729               1
1.5483667   0                     2                 0.0018587               3
1.5660810   0                     3                 0.0177142               2
1.5975143   1                     3                 0.0314333               1
1.5992085   0                     3                 0.0016943               3
1.6389437   1                     3                 0.0397351               1
1.6507968   0                     3                 0.0118531               3
1.6776101   1                     3                 0.0268133               1
1.6782662   1                     4                 0.0006561               2
1.6837668   0                     4                 0.0055005               3
1.6913674   1                     4                 0.0076006               1
1.6935300   0                     4                 0.0021626               3
1.7362840   1                     4                 0.0427541               1
1.7365300   0                     4                 0.0002460               3
1.7432410   0                     3                 0.0067109               4
1.7924323   0                     2                 0.0491913               4
1.8024523   1                     2                 0.0100201               1
1.8026835   0                     2                 0.0002311               3
1.8328435   1                     2                 0.0301600               1
1.8375351   0                     2                 0.0046916               3
1.8695235   1                     2                 0.0319884               1
1.8793860   1                     3                 0.0098625               2
1.8795548   0                     3                 0.0001687               3
1.8939303   1                     3                 0.0143756               1
1.8959739   0                     3                 0.0020436               3
2.0249433   1                     3                 0.1289694               1
2.0326120   0                     3                 0.0076687               3
2.0624799   0                     4                 0.0298679               2
2.0943749   1                     4                 0.0318950               1
2.1017237   0                     4                 0.0073488               3
2.1217232   1                     4                 0.0199995               1
2.1236387   0                     4                 0.0019155               3
2.1271537   0                     3                 0.0035150               4
2.1593221   1                     3                 0.0321684               1
2.1611121   0                     3                 0.0017900               3
2.1770069   1                     3                 0.0158948               1
2.1832754   0                     3                 0.0062685               3
2.1834139   1                     3                 0.0001385               1
2.1854967   0                     3                 0.0020828               3
2.2025532   1                     3                 0.0170565               1
2.2040550   0                     3                 0.0015017               3
2.2194353   1                     3                 0.0153803               1
2.2213471   0                     3                 0.0019118               3
2.2657016   1                     3                 0.0443545               1
2.2694233   0                     3                 0.0037218               3
2.2833346   1                     3                 0.0139113               1
2.2842731   0                     3                 0.0009385               3
2.3122122   1                     3                 0.0279391               1
2.3127230   0                     3                 0.0005108               3
2.3479935   1                     3                 0.0352705               1
