# switching time distribution
# time bin (lower boundary)     long plus run (switch plus->minus)     long minus run (switch minus->plus)     pause   single plus run   single minus run
0.000000   0.687209   0.498199   0.981724  0.688364  0.502904
0.100000   0.045609   0.106495   0.017898  0.045466  0.104837
0.200000   0.022725   0.059838   0.000367  0.022608  0.059248
0.300000   0.015613   0.043181   0.000010  0.015577  0.042829
0.400000   0.012585   0.034904   0.000000  0.012570  0.034653
0.500000   0.010988   0.029581   0.000000  0.010995  0.029374
0.600000   0.010059   0.025658   0.000000  0.010069  0.025492
0.700000   0.009371   0.022713   0.000000  0.009387  0.022547
0.800000   0.008862   0.020074   0.000000  0.008870  0.019939
0.900000   0.008340   0.017823   0.000000  0.008344  0.017702
1.000000   0.007948   0.015762   0.000000  0.007949  0.015650
1.100000   0.007607   0.013968   0.000000  0.007607  0.013870
1.200000   0.007217   0.012506   0.000000  0.007213  0.012421
1.300000   0.006857   0.011049   0.000000  0.006864  0.010968
1.400000   0.006573   0.009861   0.000000  0.006563  0.009786
1.500000   0.006235   0.008751   0.000000  0.006233  0.008689
1.600000   0.005925   0.007776   0.000000  0.005927  0.007720
1.700000   0.005667   0.006896   0.000000  0.005658  0.006844
1.800000   0.005437   0.006112   0.000000  0.005429  0.006067
1.900000   0.005085   0.005446   0.000000  0.005077  0.005408
2.000000   0.004905   0.004847   0.000000  0.004887  0.004808
2.100000   0.004623   0.004300   0.000000  0.004615  0.004266
2.200000   0.004469   0.003843   0.000000  0.004449  0.003814
2.300000   0.004243   0.003388   0.000000  0.004229  0.003361
2.400000   0.004039   0.002989   0.000000  0.004022  0.002967
2.500000   0.003827   0.002699   0.000000  0.003816  0.002679
2.600000   0.003646   0.002376   0.000000  0.003627  0.002354
2.700000   0.003492   0.002117   0.000000  0.003480  0.002102
2.800000   0.003328   0.001866   0.000000  0.003310  0.001851
2.900000   0.003212   0.001650   0.000000  0.003202  0.001636
3.000000   0.003035   0.001493   0.000000  0.003016  0.001481
3.100000   0.002882   0.001323   0.000000  0.002866  0.001311
3.200000   0.002738   0.001175   0.000000  0.002716  0.001167
3.300000   0.002642   0.001038   0.000000  0.002632  0.001028
3.400000   0.002503   0.000927   0.000000  0.002489  0.000919
3.500000   0.002371   0.000820   0.000000  0.002359  0.000811
3.600000   0.002271   0.000747   0.000000  0.002259  0.000742
3.700000   0.002150   0.000647   0.000000  0.002132  0.000642
3.800000   0.002070   0.000583   0.000000  0.002058  0.000578
3.900000   0.001974   0.000508   0.000000  0.001959  0.000503
4.000000   0.001876   0.000455   0.000000  0.001856  0.000451
4.100000   0.001776   0.000405   0.000000  0.001765  0.000402
4.200000   0.001691   0.000359   0.000000  0.001673  0.000355
4.300000   0.001630   0.000308   0.000000  0.001616  0.000305
4.400000   0.001542   0.000284   0.000000  0.001524  0.000281
4.500000   0.001452   0.000248   0.000000  0.001440  0.000245
4.600000   0.001395   0.000227   0.000000  0.001384  0.000226
4.700000   0.001346   0.000203   0.000000  0.001334  0.000201
4.800000   0.001279   0.000171   0.000000  0.001268  0.000169
4.900000   0.001189   0.000158   0.000000  0.001176  0.000157
