# waiting time distribution
# time bin (lower boundary)      probability
0.0000      0.4313
0.0050      0.1293
0.0100      0.0738
0.0150      0.0539
0.0200      0.0432
0.0250      0.0359
0.0300      0.0305
0.0350      0.0261
0.0400      0.0226
0.0450      0.0196
0.0500      0.0170
0.0550      0.0148
0.0600      0.0129
0.0650      0.0112
0.0700      0.0098
0.0750      0.0085
0.0800      0.0075
0.0850      0.0065
0.0900      0.0057
0.0950      0.0050
0.1000      0.0044
0.1050      0.0038
0.1100      0.0033
0.1150      0.0029
0.1200      0.0025
0.1250      0.0022
0.1300      0.0019
0.1350      0.0017
0.1400      0.0015
0.1450      0.0013
0.1500      0.0012
0.1550      0.0010
0.1600      0.0009
0.1650      0.0008
0.1700      0.0007
0.1750      0.0006
0.1800      0.0005
0.1850      0.0005
0.1900      0.0004
0.1950      0.0004
0.2000      0.0003
0.2050      0.0003
0.2100      0.0002
0.2150      0.0002
0.2200      0.0002
0.2250      0.0002
0.2300      0.0001
0.2350      0.0001
0.2400      0.0001
0.2450      0.0001
0.2500      0.0001
0.2550      0.0001
0.2600      0.0001
0.2650      0.0001
0.2700      0.0001
0.2750      0.0000
0.2800      0.0000
0.2850      0.0000
0.2900      0.0000
0.2950      0.0000
0.3000      0.0000
0.3050      0.0000
0.3100      0.0000
0.3150      0.0000
0.3200      0.0000
0.3250      0.0000
0.3300      0.0000
0.3350      0.0000
0.3400      0.0000
0.3450      0.0000
0.3500      0.0000
0.3550      0.0000
0.3600      0.0000
0.3650      0.0000
0.3700      0.0000
0.3750      0.0000
0.3800      0.0000
0.3850      0.0000
0.3900      0.0000
0.3950      0.0000
0.4000      0.0000
0.4050      0.0000
0.4100      0.0000
0.4150      0.0000
0.4200      0.0000
0.4250      0.0000
0.4300      0.0000
0.4350      0.0000
0.4400      0.0000
0.4450      0.0000
0.4500      0.0000
0.4550      0.0000
0.4600      0.0000
0.4650      0.0000
0.4700      0.0000
0.4750      0.0000
0.4800      0.0000
0.4850      0.0000
0.4900      0.0000
0.4950      0.0000
0.5000      0.0000
